PassengerId,Pclass,Sex,Age,Embarked,Survived
797,1,0,1.548876484069101,2,1
140,1,1,-0.3461881014312153,0,0
579,3,0,-0.3461881014312153,0,0
495,3,1,-0.5735958516912533,2,0
360,3,0,-0.3461881014312153,1,1
66,3,1,-0.3461881014312153,0,1
482,2,1,-0.3461881014312153,2,0
778,3,0,-1.7864371864114557,2,1
600,1,1,1.548876484069101,0,1
831,3,0,-1.0284113522113292,0,1
307,1,0,-0.3461881014312153,0,1
232,3,1,0.03282481566884794,2,0
846,3,1,1.0182584001290125,2,0
50,3,0,-0.8010036019512912,2,0
653,3,1,-0.5735958516912533,2,0
855,2,0,1.1698635669690376,2,0
343,2,1,-0.04297776775116471,2,0
595,2,1,0.6392454830289491,2,0
886,3,0,0.7908506498689745,1,0
417,2,0,0.41183773276891117,2,1
214,2,1,0.10862739908886059,2,0
34,2,1,2.837520402209316,2,0
32,1,0,-0.3461881014312153,0,1
669,3,1,1.094060983549025,2,0
585,3,1,-0.3461881014312153,0,0
515,3,1,-0.3461881014312153,2,0
689,3,1,-0.8010036019512912,2,0
110,3,0,-0.3461881014312153,1,1
78,3,1,-0.3461881014312153,2,0
612,3,1,-0.3461881014312153,2,0
644,3,1,-0.3461881014312153,2,1
83,3,0,-0.3461881014312153,1,1
519,2,0,0.5634428996089365,2,1
658,3,0,0.2602325659288859,1,0
297,3,1,-0.38408939314122165,0,0
508,1,1,-0.3461881014312153,2,1
809,2,1,0.7908506498689745,2,0
376,1,0,-0.3461881014312153,0,1
6,3,1,-0.3461881014312153,1,0
55,1,1,2.7617178187893034,0,0
399,2,1,-0.4219906848512279,2,0
458,1,0,-0.3461881014312153,2,1
522,3,1,-0.4977932682712406,2,0
364,3,1,0.48764031618892384,2,0
98,1,1,-0.4219906848512279,0,1
418,2,0,-0.8010036019512912,2,1
573,1,1,0.5634428996089365,2,1
853,3,0,-1.483226852731405,0,0
434,3,1,-0.8768061853713038,2,0
774,3,1,-0.3461881014312153,0,0
26,3,0,0.7150480664489618,2,1
85,2,0,-0.8768061853713038,2,1
11,3,0,-1.8622397698314683,2,1
